smiles,idx,NumAtoms,NumHeavyAtoms,NumHeteroatoms,NumRotatableBonds,NumHAcceptors,MolWt,HeavyAtomMolWt,TPSA,MolLogP,MolMR,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,MaxEStateIndex,MinEStateIndex,Asphericity,Eccentricity,NPR1,NPR2,PMI1,PMI2,PMI3,RadiusOfGyration,SpherocityIndex,InertialShapeFactor,PBF,FractionCSP2,NegativecenterType,EDGRatioNegCenter,EWGRatioNegCenter,C_ratio,H_ratio,O_ratio,N_ratio,F_ratio,S_ratio,B_ratio,P_ratio,predict_al,predict_solv
CC[B-](C)(CC)CC,660,8.0,8.0,1.0,3.0,0.0,113.033,94.88899999999998,0.0,3.1247000000000016,43.061000000000014,50.0,-0.0033028268613612,-0.1900081539153226,0.875,1.125,1.125,2.416666666666667,0.0416666666666665,0.1248113748010404,0.8496269542860545,0.5273841470414168,0.7976710293161209,220.57109362553345,333.6148275914037,418.2361090353584,2.074004859470168,0.5295890028610074,0.0036163896918892,0.8801219955277,0.0,6.0,0.0,-0.0187624050815126,0.2692307692307693,0.6923076923076921,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,2.504048892120827,-0.0658426687499906
CCCC[B-](C)(C)C1CCCC1,354,12.0,12.0,1.0,4.0,0.0,167.12499999999994,142.93299999999996,0.0,4.439100000000004,59.415000000000056,72.0,-0.0023158528704431,-0.1899692581707952,1.1666666666666667,1.75,2.25,2.5333796296296294,-0.00875,0.4881266563978151,0.9762515177014242,0.2166401952216297,0.9171728587183444,281.2101684912739,1190.5377664193406,1298.0516759763211,2.878647365233202,0.3072225834127328,0.0032615209600672,0.824583110625013,0.0,6.0,0.0,-0.0187617150726323,0.3055555555555556,0.6666666666666669,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,2.493654757308263,-0.0588571187499973
[H][B-](CCCC)(CCCC)OC,238,11.0,11.0,2.0,7.0,1.0,157.086,134.90999999999997,9.23,2.956800000000001,53.58800000000005,68.0,0.0987946479015804,-0.5954555147083945,1.0,1.4545454545454546,1.7272727272727273,5.437777777777778,-0.2397222222222224,0.3750856119460301,0.9587028910169564,0.2844095053892014,0.8359890947424296,352.8085101088077,1037.040117838783,1240.4947915717703,2.8934933503257976,0.2555636911893336,0.0023695264450526,0.8438269764544146,0.0,8.0,0.5,-0.0125876507680953,0.2727272727272727,0.6666666666666663,0.0303030303030303,0.0,0.0,0.0,0.0303030303030303,0.0,2.3066800612097325,-0.0704639773437427
CCC(C)[B-](F)(CC)C(C)CC,207,12.0,12.0,2.0,5.0,0.0,173.10399999999998,149.92,0.0,4.521500000000004,56.77300000000005,74.0,0.1612659294959164,-0.5166942224584151,1.0,1.3333333333333333,1.5,14.371203703703705,-1.6111111111111112,0.1034984499871565,0.8281179815141543,0.5605538410294973,0.8154395823307549,490.6809110685411,713.7951930621957,875.3501896755723,2.4510094327134127,0.4907528230536836,0.0016618530779096,0.9735308606120412,0.0,9.0,0.0,0.1612659294959164,0.2857142857142857,0.6571428571428573,0.0,0.0,0.0285714285714285,0.0,0.0285714285714285,0.0,2.712440848810601,-0.0636262312499953
CC[B-](F)(c1ccccc1)C1CCCC1,129,15.0,15.0,2.0,3.0,0.0,205.105,185.95299999999995,0.0,3.772700000000003,65.63700000000004,82.0,0.1847055418249281,-0.5107150717511654,1.2,1.8,2.333333333333333,15.020833333333332,-1.7969444444444442,0.2251103287800475,0.912172133600232,0.4098072701687958,0.9069078152619068,544.5568637281971,1205.1100883744632,1328.8121108829991,2.739460107141084,0.4504101910332748,0.0016654051682554,1.0484751143996405,0.4615384615384615,9.0,0.0,0.1847055418249281,0.3823529411764706,0.5588235294117647,0.0,0.0,0.0294117647058823,0.0,0.0294117647058823,0.0,3.1976054171305446,-0.0658999656249967
[H][B-](C)(O)CC,616,5.0,5.0,2.0,1.0,1.0,72.924,62.844,20.23,0.3521999999999999,25.712799999999987,32.0,0.092579415248254,-0.6071486928241338,1.8,2.0,2.0,8.444444444444445,-0.7361111111111112,0.1517451119532425,0.871037862664934,0.4912158810585255,0.7766055601641506,83.86794838736029,132.59407431378196,170.73541719911924,1.629356057518008,0.4684464022481281,0.0092598611877,0.6539680172407125,0.0,8.0,0.0,0.092579415248254,0.2,0.6666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,2.501258382818216,-0.0826825875000025
CCC(C)[B-](O)(F)OC,159,9.0,9.0,4.0,3.0,2.0,134.96699999999998,121.863,29.46,1.3336,35.80479999999999,56.0,0.411567796417694,-0.5560568797366228,1.7777777777777777,2.2222222222222223,2.333333333333333,12.609212962962964,-3.0486111111111107,0.1894762675489438,0.8966119732077433,0.4428170835689574,0.8208609082755624,217.672643541694,403.50512777033134,491.56333759150704,2.0303376646660976,0.3323945925924498,0.0037710797963379,0.6704792377803557,0.0,8.0,0.0,0.1515644412700988,0.2272727272727273,0.5909090909090909,0.0909090909090909,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,2.8841677441737814,-0.090784453124995
CCCC[B-](C)(C1CCCC1)C1CCCC1,364,16.0,16.0,1.0,5.0,0.0,221.217,190.97699999999995,0.0,5.753500000000006,75.76900000000006,94.0,0.0038662620417657,-0.1894568430393915,0.875,1.3125,1.6875,2.709953703703704,-0.0156944444444444,0.1114253398474236,0.8041530169692026,0.594422345895012,0.6615538667612768,1061.9052063114032,1181.832244734148,1786.449001530233,3.018132641820258,0.4400543622922673,0.0006229876855573,1.0335717181956066,0.0,6.0,0.0,-0.0187431639192141,0.326086956521739,0.6521739130434779,0.0,0.0,0.0,0.0,0.0217391304347826,0.0,2.366582617525461,-0.0510189499999746
CCC(C)[B-](C)(C(C)CC)C(C)CC,676,14.0,14.0,1.0,6.0,0.0,197.195,166.95499999999996,0.0,5.465300000000005,70.76300000000006,86.0,0.0059553288444705,-0.1892372732864779,0.7142857142857143,0.9285714285714286,1.0714285714285714,2.5659722222222223,-0.1875,0.0881958404520548,0.7798273950925072,0.6259945957140802,0.6951635052034035,787.3139930285486,874.307795684862,1257.700942498472,2.720684028555054,0.508878798975431,0.0008829558617767,1.0643299380881202,0.0,6.0,0.0,-0.0187344571191889,0.2954545454545454,0.6818181818181815,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,1.9545963149720047,-0.0503440268749665
CCC(C)[B-](C1CCCC1)(C1CCCC1)C1CCCC1,713,20.0,20.0,1.0,5.0,0.0,275.309,239.021,0.0,7.067900000000007,92.12300000000008,116.0,0.0128043667031614,-0.1687083884887752,0.7,1.0,1.25,2.661666666666666,-0.0833333333333332,0.0077515092914281,0.5120925251397159,0.8589302915231419,0.9479702528418752,1515.106503230412,1672.16817141558,1763.9458267837688,2.9986855830271506,0.8602664569897118,0.0006256789544633,1.5390645151306346,0.0,6.0,0.5,-0.0942539175226152,0.3392857142857142,0.642857142857143,0.0,0.0,0.0,0.0,0.0178571428571428,0.0,2.1864896449018727,-0.0491260499999812
CCCC[B-](C)(C(C)CC)C(C)CC,362,14.0,14.0,1.0,7.0,0.0,197.195,166.95499999999996,0.0,5.465300000000005,70.76300000000006,86.0,0.0031927475600131,-0.1894821512767632,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.567453703703704,-0.1268055555555556,0.1854102306640695,0.8943444496506866,0.4473790399415359,0.8211724147110467,613.9210720768218,1126.8633623631526,1372.2615886453907,2.809505090696557,0.4521106206807679,0.0013375862990548,1.0377286751150472,0.0,6.0,0.0,-0.0187435791464007,0.2954545454545454,0.6818181818181815,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,2.195858775361714,-0.0507123156249775
c1ccc([B-](c2ccccc2)(c2ccccc2)C2CCCC2)cc1,392,24.0,24.0,1.0,4.0,0.0,311.25700000000006,287.065,0.0,4.101000000000004,106.20000000000006,120.0,0.0842171104645208,-0.1996702547375037,0.5,0.8333333333333334,1.1666666666666667,2.3455555555555554,-0.9186111111111116,0.008086182257166,0.5123524712066454,0.8587752588707034,0.9069230462476436,2022.339346637024,2135.7231031671595,2354.911050064969,3.2345591250703283,0.8900908820634156,0.0004484524556948,1.678312900287766,0.782608695652174,6.0,0.6666666666666666,-0.0968617604752845,0.4791666666666664,0.4999999999999998,0.0,0.0,0.0,0.0,0.0208333333333333,0.0,3.0092970376752115,-0.0559178609375026
F[B-](c1ccccc1)(c1ccccc1)C1CCCC1,107,19.0,19.0,2.0,3.0,0.0,253.149,233.997,0.0,3.660000000000003,81.23200000000004,98.0,0.2107336307620111,-0.5043828035139413,0.7368421052631579,1.1578947368421053,1.5789473684210529,16.02398148148148,-2.114722222222222,0.1116449789835077,0.8103204179250415,0.5859870478891032,0.6744307151114537,1227.319916738683,1412.5606565851067,2094.4488810117027,3.057920091107478,0.3991121676007038,0.0005495150090154,1.079142778420566,0.7058823529411765,9.0,0.0,0.2107336307620111,0.4473684210526314,0.4999999999999998,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,3.7132056116926337,-0.0665301468749905
CCC(C)[B-](C)(F)OC,152,9.0,9.0,3.0,3.0,1.0,132.995,117.875,9.23,2.4744,39.45000000000001,56.0,0.2738756355134594,-0.5674379039787869,1.6666666666666667,2.111111111111111,2.2222222222222223,13.053657407407409,-2.048611111111111,0.2543590382212559,0.9255806161702712,0.3785505553685806,0.8573985443348339,207.70273607226565,470.4365666280134,548.6789891776363,2.1476201329237337,0.3331460486163807,0.0041280079432199,0.7326200865348452,0.0,8.0,0.5,-0.0107235582380275,0.2499999999999999,0.6249999999999999,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,2.5045647127221704,-0.0801302533114291
[H][B-](C)(OC)C(C)CC,542,8.0,8.0,2.0,3.0,1.0,115.00499999999998,98.87699999999998,9.23,1.7865,39.73700000000001,50.0,0.0985482987047899,-0.5954639208998638,1.625,2.125,2.25,5.186157407407407,-0.2986111111111111,0.1884752736937867,0.8783925717954555,0.4779398391163532,0.6472857589903348,220.26290396139743,298.3075050442893,460.8590578442552,2.063541578695812,0.3110730197923804,0.0029386962005357,0.7004998664114158,0.0,8.0,0.5,-0.0125877262258238,0.2499999999999999,0.6666666666666665,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,2.525107349103336,-0.0774732362215805
CCC(C)[B-](CC)(OC)C(C)CC,576,13.0,13.0,2.0,6.0,1.0,185.14,158.93199999999996,9.23,4.198400000000004,62.67400000000006,80.0,0.1187422251312558,-0.5920336323167451,1.0,1.3846153846153846,1.5384615384615383,5.854953703703703,-0.5972222222222223,0.0987884925227943,0.8145875952567841,0.5800405586282475,0.9511266510056036,549.7322543737432,901.4283402677833,947.7479569253204,2.5453160660114893,0.6476981723404825,0.0017301634449103,1.1263620130431018,0.0,8.0,0.5,-0.0123795900000736,0.282051282051282,0.666666666666667,0.0256410256410256,0.0,0.0,0.0,0.0256410256410256,0.0,2.139589735657819,-0.0643300039062459
CCC(C)[B-](C)(CC)C1CCCC1,668,13.0,13.0,1.0,4.0,0.0,181.152,154.94399999999996,0.0,4.829200000000005,64.03200000000005,78.0,0.0032071483504364,-0.1894818582712196,1.2307692307692308,1.7692307692307692,2.1538461538461537,2.587453703703704,-0.0555555555555555,0.113257318343862,0.8392649513713977,0.543722669565621,0.8495618899011956,530.7665182192167,829.3180173540188,976.1713975311072,2.539356315877159,0.6009694463406837,0.0016006320307309,1.0964941201550389,0.0,6.0,0.0,-0.0187435761430043,0.3076923076923077,0.666666666666667,0.0,0.0,0.0,0.0,0.0256410256410256,0.0,2.4888061568416537,-0.0556540640625033
CCCC[B-](CC)(CCCC)C(C)CC,257,15.0,15.0,1.0,9.0,0.0,211.222,178.96599999999995,0.0,5.855400000000007,75.38000000000007,92.0,0.0031875828116633,-0.1807680965639795,0.8666666666666667,1.3333333333333333,1.6,2.494861111111111,-0.0522222222222223,0.0973204309123572,0.8190490625773259,0.573723481383849,0.7933828821457684,889.9780885403044,1230.720728441438,1551.231764810521,2.948238804353485,0.5438004196028168,0.0008914633881009,1.148420954733698,0.0,6.0,0.25,-0.0969277829602579,0.2978723404255318,0.6808510638297872,0.0,0.0,0.0,0.0,0.0212765957446808,0.0,2.240059659069901,-0.0502782596874732
CCCC[B-](C)(CCCC)C1CCCC1,254,15.0,15.0,1.0,7.0,0.0,209.206,178.96599999999995,0.0,5.609400000000006,73.26600000000006,90.0,0.0007659680486662,-0.1897141452585773,0.9333333333333332,1.4,1.8,2.640185185185185,-0.0105555555555556,0.1719490320396696,0.8727001522291887,0.4882565353368563,0.6750715235682367,872.7463662728791,1206.6734933962518,1787.475032301937,3.040038739888113,0.3293772082747611,0.0007735025313839,0.957391479223184,0.0,6.0,0.0,-0.0187524837854054,0.311111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0222222222222222,0.0,2.349707841119987,-0.0507095546874713
CCCC[B-](O)(C(C)CC)C1CCCC1,379,15.0,15.0,2.0,6.0,1.0,211.178,182.95399999999995,20.23,4.468600000000004,69.62080000000006,90.0,0.1165023194291011,-0.6038443922587774,1.2666666666666666,1.8666666666666667,2.333333333333333,10.973148148148148,-1.07125,0.1193380256200136,0.813583912303745,0.5814475192487558,0.6564558204859766,897.3911344601906,1013.1570158387368,1543.3742595026315,2.859676816273208,0.3556002134249056,0.0007315158299183,0.9638736655724314,0.0,8.0,0.0,0.1165023194291011,0.3023255813953487,0.6511627906976745,0.0232558139534883,0.0,0.0,0.0,0.0232558139534883,0.0,2.2389645038222583,-0.0648879859374975
CC[B-](C)(F)c1ccccc1,122,11.0,11.0,2.0,2.0,0.0,151.01299999999998,137.909,0.0,2.4583000000000004,49.28300000000004,60.0,0.1791143506467457,-0.5112952231907988,1.2727272727272727,1.818181818181818,2.272727272727273,13.61425925925926,-1.79,0.4092794629279939,0.9644839539189138,0.2641414443682371,0.9125981915960084,216.8027030184424,749.0447217814519,820.7826058382561,2.4321768436603617,0.299469499983201,0.0042093487714421,0.74286110498885,0.6666666666666666,9.0,0.0,0.1791143506467457,0.375,0.5416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,3.444221757844895,-0.0739262265453613
CCC(C)[B-](O)(F)F,50,8.0,8.0,4.0,2.0,1.0,122.931,112.851,20.23,1.6567,29.903799999999983,50.0,0.4448346879426547,-0.5528681709928503,1.625,2.0,2.0,11.734212962962964,-4.0625,0.2130749080758786,0.908112232430358,0.4187268480887642,0.8676471157746948,174.6782671515406,361.95217807105456,417.1651948014359,1.9696178041584604,0.434165861688678,0.0049671154284005,0.68318181140158,0.0,8.0,0.0,0.1517551160512056,0.2222222222222222,0.5555555555555557,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0,3.641523159269073,-0.0889368617708359
CO[B-](C)(c1ccccc1)C1CCCC1,438,15.0,15.0,2.0,3.0,1.0,203.11399999999992,182.95399999999995,9.23,3.0595000000000017,66.92100000000005,82.0,0.1412312370092735,-0.5884151873124013,1.1333333333333333,1.7333333333333334,2.2666666666666666,5.870277777777778,-0.7969444444444447,0.2876178292075827,0.9364212645337932,0.3508777783344674,0.7849673501688653,515.9070810622459,1154.1631854746731,1470.3327281400748,2.7804031002883427,0.2781098264945589,0.0015215285445445,0.8035553125429408,0.4615384615384615,8.0,0.5,-0.0121692539974918,0.3714285714285715,0.5714285714285715,0.0285714285714285,0.0,0.0,0.0,0.0285714285714285,0.0,2.765052389808297,-0.0673343007812467
C[B-](C)(C)c1ccccc1,470,10.0,10.0,1.0,1.0,0.0,133.02299999999997,118.91099999999996,0.0,2.2318,49.42200000000003,54.0,0.0186723604585852,-0.2105114547217909,0.9,1.4,1.7,2.287037037037037,-0.3038888888888891,0.3113466093476286,0.943610407215679,0.3310580000457022,0.8646354553127956,204.92603791211016,535.2123134650853,619.0034310719583,2.260237181921453,0.3774128069495615,0.0042192561966362,0.605963747262988,0.6666666666666666,6.0,0.6666666666666666,-0.0976086780570391,0.375,0.5833333333333333,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,3.148169275776175,-0.0667064066344252
[H][B-](CC)(c1ccccc1)c1ccccc1,402,15.0,15.0,1.0,3.0,0.0,195.094,178.96599999999995,0.0,2.0478,69.78200000000005,76.0,0.0393122242526517,-0.2081966325934842,0.7333333333333333,1.1333333333333333,1.4666666666666666,2.2777777777777777,-0.3438888888888891,0.313204295396857,0.9442613594444076,0.3291967269888927,0.8183902408301249,479.6330367511642,1192.3781868891836,1456.9799679914415,2.831817204081947,0.3150278315424255,0.0017062841341654,0.8352787236341923,0.8571428571428571,1.0,0.0,0.0393122242526517,0.4516129032258063,0.5161290322580643,0.0,0.0,0.0,0.0,0.032258064516129,0.0,3.232270063438729,-0.0645896687499982
CCCC[B-](CC)(OC)c1ccccc1,276,15.0,15.0,2.0,6.0,1.0,205.13,182.95399999999995,9.23,3.305500000000002,69.03500000000005,84.0,0.1409606574739922,-0.588427329039103,1.1333333333333333,1.8,2.2666666666666666,5.837731481481482,-0.7779166666666668,0.110237413565461,0.8208896799288812,0.5710868002206485,0.711017121638913,835.120098413327,1039.7450761727137,1462.3347940990143,2.852078846749248,0.4724663121996295,0.0008513950544236,1.0573067396511395,0.4615384615384615,8.0,0.5,-0.0121694490568629,0.3513513513513513,0.5945945945945945,0.027027027027027,0.0,0.0,0.0,0.027027027027027,0.0,2.4186490286356923,-0.0659640695312475
CO[B-](c1ccccc1)(c1ccccc1)C1CCCC1,399,20.0,20.0,2.0,4.0,1.0,265.185,243.009,9.23,3.3369000000000018,87.13300000000005,104.0,0.1718035994414886,-0.5848169887176163,0.8,1.25,1.65,6.256481481481482,-1.1008333333333336,0.0999129721894461,0.8032301671454013,0.5956687826196456,0.7017712426942152,1255.3869720971068,1479.0005808198596,2107.525203144166,3.0214749962074574,0.4911286706315259,0.0005590079061613,1.1373276426029733,0.6666666666666666,8.0,0.5,-0.0119554132329641,0.4285714285714287,0.5238095238095241,0.0238095238095238,0.0,0.0,0.0,0.0238095238095238,0.0,3.0721835522443226,-0.0657646499999717
CC[B-](O)(c1ccccc1)C1CCCC1,491,15.0,15.0,2.0,3.0,1.0,203.11399999999992,182.95399999999995,20.23,2.795500000000001,66.74780000000004,82.0,0.1415886028345399,-0.6005935940762005,1.2,1.8,2.333333333333333,10.85361111111111,-1.2969444444444442,0.2977909565908107,0.9397295616031188,0.341918632205398,0.7984320095430139,505.0410872525968,1179.3477518202158,1477.0797484625157,2.7897128840369816,0.2667495332439153,0.0015809248587802,0.7906289934531616,0.4615384615384615,8.0,0.0,0.1415886028345399,0.3714285714285715,0.5714285714285715,0.0285714285714285,0.0,0.0,0.0,0.0285714285714285,0.0,2.8446353840130865,-0.0679668859374924
[H][B-]([H])(OC)c1ccccc1,428,9.0,9.0,2.0,2.0,1.0,120.96799999999996,110.88799999999998,9.23,0.0420999999999998,41.629000000000026,48.0,0.1109896486852443,-0.5937770057441667,1.2222222222222223,1.8888888888888888,2.4444444444444446,5.05287037037037,-0.2900000000000002,0.5068374719729739,0.9787020325338408,0.2052859749572019,0.8392359658284747,122.008041597629,498.7848617051112,594.3320853899799,2.2410948005942646,0.103336745018359,0.0068785299299876,0.3705989579207234,0.8571428571428571,8.0,0.5,-0.0125296988942332,0.3684210526315789,0.5263157894736842,0.0526315789473684,0.0,0.0,0.0,0.0526315789473684,0.0,3.2870818613798165,-0.0799700068080357
c1ccc([B-](C2CCCC2)(C2CCCC2)C2CCCC2)cc1,504,22.0,22.0,1.0,4.0,0.0,295.2989999999999,263.04299999999995,0.0,6.175000000000007,98.48400000000008,120.0,0.0371554374528186,-0.2089036838298358,0.5454545454545454,0.9090909090909092,1.2727272727272727,2.522777777777778,-0.3247222222222223,0.020485874144263,0.626597725825772,0.7793428577910819,0.9158572542436284,1651.7138025791758,1941.037956406068,2119.3673439963054,3.1099445178845166,0.8277852331287433,0.0005544890723886,1.5158911841286662,0.2857142857142857,6.0,0.6666666666666666,-0.0975536361913261,0.3888888888888887,0.5925925925925921,0.0,0.0,0.0,0.0,0.0185185185185185,0.0,2.4893264590350346,-0.0510077265624699
C[B-](O)(O)F,194,5.0,5.0,4.0,0.0,2.0,78.85900000000001,73.819,40.46,-0.4908,17.163600000000002,32.0,0.4036250762175815,-0.5564955113268717,1.6,1.6,1.6,10.86111111111111,-3.5,0.0025157818017687,0.391494238924765,0.92018055885175,0.9829484097103478,102.91501827461173,109.93511281587382,111.84220019061748,1.4348132715234905,0.6724416810799042,0.0095510686991038,0.6143144203128104,0.0,8.0,0.0,0.1515506097728129,0.1,0.5,0.2,0.0,0.1,0.0,0.1,0.0,3.5399418181112687,-0.0970945437499965
